episode_idx,y_true,proba
4855,1,0.9902387817690729
4856,1,0.990244102456812
4857,1,0.9902528845801405
4858,1,0.9994172781632846
4859,1,0.9993984566189643
4860,1,0.9897580943420696
4861,1,0.9999690186611336
4862,1,0.9999482010533827
4863,1,0.9999940962354154
4864,1,0.9994193963353202
4865,1,0.9999789646378539
4866,1,0.9996987561966417
4867,1,0.9993958871721319
4868,1,0.9999261856313792
4869,1,0.9998962142401892
4870,1,0.9995152193649959
4871,1,0.9994230192783936
4872,1,0.9986754415254386
4873,1,0.9994070300891297
4874,1,0.9998894722651857
4875,1,0.9999665225438853
4876,1,0.9976827110531876
4877,1,0.9999864734952904
4878,1,0.9999933535116751
4879,1,0.9994187432973377
4880,1,0.9999028738204454
4881,1,0.9995840948140318
4882,1,0.9839564795106474
4883,1,0.9999835827464656
4884,1,0.9999823535958763
4885,1,0.9999679807919328
4886,1,0.9999759671270536
4887,1,0.9999838001073804
4888,1,0.9999845879276538
4889,1,0.9994099313651326
4890,1,0.998358873060587
4891,1,0.9999732560190293
4892,1,0.9999914835772817
4893,1,0.9963694483306134
4894,1,0.9993610855603293
4895,1,0.9999528996635374
4896,1,0.9959085944173524
4897,1,0.9999538612212936
4898,1,0.9816491611929383
4899,1,0.9999954389669028
4900,1,0.999954451600042
4901,1,0.9955945389967006
4902,1,0.9999942002587751
4903,1,0.9972870695860099
4904,1,0.999741284885438
4905,1,0.9999050361257301
4906,1,0.9999858262741406
4907,1,0.9987432892224274
4908,1,0.9998465282661768
4909,1,0.9999158499464093
4910,1,0.9999317737820114
4911,1,0.997131349389695
4912,1,0.9999974775792365
4913,1,0.998152540253265
4914,1,0.9994202986967843
4915,1,0.9994184791998907
4916,1,0.9999834106520465
4917,1,0.9999581272921253
4918,1,0.999520337965835
4919,1,0.999426569926005
4920,1,0.9902651867508607
4921,1,0.999449705830213
4922,1,0.9967514685703192
4923,1,0.9994141165963818
4924,1,0.9998974680521059
4925,1,0.9998873554902514
4926,1,0.9999949601070178
4927,1,0.9999900976957076
4928,1,0.9997662031995136
4929,1,0.999888473105108
4930,1,0.9999924861530692
4931,1,0.9986639023758456
4932,1,0.9984669397924091
4933,1,0.9996768833349435
4934,1,0.9999984468084134
4935,1,0.9999515253947296
4936,1,0.9999515833193361
4937,1,0.9997248333687905
4938,1,0.9998808852455869
4939,1,0.9998901834922477
4940,1,0.9999880774568854
4941,1,0.9995492360730192
4942,1,0.9994497535857867
4943,1,0.999928544893712
4944,1,0.9999828530854293
4945,1,0.9999897177769099
4946,1,0.9998121549506325
4947,1,0.9999623345576226
4948,1,0.9999924632459566
4949,1,0.999896547342484
4950,1,0.9999978645923019
4951,1,0.9993736406175586
4952,1,0.999996484439087
4953,1,0.9999983823906754
4954,1,0.9999998795444108
4955,1,0.9996693643017361
4956,1,0.9999993144132795
4957,1,0.9993864530790073
4958,1,0.9999998099168025
4959,1,0.9934385131734439
4960,1,0.9999315574046688
4961,1,0.9992370091861275
4962,1,0.9999978320839157
4963,1,0.9999991945210736
4964,1,0.9991991816587699
4965,1,0.9999372074142574
4966,1,0.9999935425380608
4967,1,0.9998915311394947
4968,1,0.9999364242035336
4969,1,0.9998519812331425
4970,1,0.999998696034676
4971,1,0.9999881539840987
4972,1,0.999989234673685
4973,1,0.9997630623664735
4974,1,0.9931991222956011
4975,1,0.9999914285646381
4976,1,0.9999067413458073
4977,1,0.9991537744060872
4978,1,0.9988182783005065
4979,1,0.9998283931992373
4980,1,0.9999986002495089
4981,1,0.9991518647413913
4982,1,0.9998884257259089
4983,1,0.999998234180062
4984,1,0.9999821550058718
4985,1,0.9999911658724097
4986,1,0.9999881563694392
4987,1,0.999986784067419
4988,1,0.9999863987935083
4989,1,0.9991269519304687
4990,1,0.9999984012895086
4991,1,0.9999852739644067
4992,1,0.9999899265170887
4993,1,0.9999895374028167
4994,1,0.998461391512893
4995,1,0.9998891329484333
4996,1,0.9931444190937703
4997,1,0.9999396566332165
4998,1,0.999998769639803
4999,1,0.999984877624295
5000,1,0.9999960626041793
5001,1,0.9999481414481846
5002,1,0.9944049376177476
5003,1,0.9999446203806059
5004,1,0.9999982941838238
5005,1,0.9999459678149429
5006,1,0.999995912924836
5007,1,0.9998889143652443
5008,1,0.9999988151357636
5009,1,0.9999988222315568
5010,1,0.9999969211489061
5011,1,0.9999876716260954
5012,1,0.9999692790664835
5013,1,0.9999883836146092
5014,1,0.9999985834002892
5015,1,0.9998847769125051
5016,1,0.9999103712287636
5017,1,0.9998400341679191
5018,1,0.9999325716163003
5019,1,0.9997855911779336
5020,1,0.999887363526906
5021,1,0.9999985681655337
5022,1,0.9999884284941127
5023,1,0.9999984359385425
5024,1,0.9999933662132552
5025,1,0.9999826256779183
5026,1,0.9992433192234454
5027,1,0.999899428351061
5028,1,0.999990450593167
5029,1,0.9999971077369824
5030,1,0.9989638542927892
5031,1,0.9999509821750506
5032,1,0.9999939637798552
5033,1,0.9992003477111838
5034,1,0.9999987175118435
5035,1,0.9991036952772504
5036,1,0.9998864845270625
5037,1,0.99989987920294
5038,1,0.9999985985890261
5039,1,0.9999988477649666
5040,0,0.002985014070215616
5041,0,0.0029773161513031634
5042,0,0.0025850980924954393
5043,0,0.0029941568016147004
5044,0,0.0032405932114276774
5045,0,0.003020428114184217
5046,0,0.0029187767054770198
5047,0,0.003131364577768122
5048,0,0.002976517348463683
5049,0,0.0030449380133647065
5050,0,0.0029967433436076884
5051,0,0.002996381554698419
5052,0,0.005058287168608381
5053,0,0.010332830002153607
5054,0,0.0012393923199305824
5055,0,0.003943250411114376
5056,0,0.003090128311028435
5057,0,0.0030330681712436003
5058,0,0.002962531963038575
5059,0,0.0029985771411983313
5060,0,0.02157876792912425
5061,0,0.003107585610031538
5062,0,0.0030222705020448476
5063,0,0.0030140035475455153
5064,0,0.002937694312381214
5065,0,0.004477796282544193
5066,0,0.0030255669145068794
5067,0,0.003006994157402102
5068,0,0.003000934629159832
5069,0,0.0029966928859980375
5070,0,0.003058657887668236
5071,0,0.002672328797792434
5072,0,0.0029061866833268463
5073,0,0.0029816023579417672
5074,0,0.0030051966354183463
5075,0,0.00296620761248579
5076,0,0.0030106471410443814
5077,0,0.0029821010722044755
5078,0,0.0023625249249400473
5079,0,0.0030037708135922177
5080,0,0.0030387401115489934
5081,0,0.015754336745388887
5082,0,0.013950550294219018
5083,0,0.002988950200522889
5084,0,0.0029687716619930193
5085,0,0.00309919905465838
5086,0,0.003029249926172796
5087,0,0.00300232169226603
5088,0,0.002939770682127431
5089,0,0.003110436136693744
5090,0,0.002914615774429866
5091,0,0.0031088462504392663
5092,0,0.0030145407480959225
5093,0,0.003068754304053956
5094,0,0.0028937822833079918
5095,0,0.005459510923031462
5096,0,0.0029222202115838044
5097,0,0.008466092265638023
5098,0,0.0029149782607724643
5099,0,0.0029306301170396194
5100,0,0.003041447094721595
5101,0,0.002937699175722923
5102,0,0.003053131269233131
5103,0,0.002995736976534553
5104,0,0.0029838820020134946
5105,0,0.0030040742511419955
5106,0,0.002962945651882731
5107,0,0.0029293715977610187
5108,0,0.0029327252738722467
5109,0,0.002883951476152843
5110,0,0.003009257154628379
5111,0,0.0030268108626579763
5112,0,0.0029767240694210085
5113,0,0.0029779044153249758
5114,0,0.002939054033102661
5115,0,0.0029908335714618336
5116,0,0.0029745342602784494
5117,0,0.01949819151132361
5118,0,0.0029706926383303895
5119,0,0.0029724246342644855
5120,0,0.002889361354997917
5121,0,0.00035982117830753315
5122,0,0.0003790213480269114
5123,0,0.0004024815025999259
5124,0,0.002918415892392899
5125,0,0.00040614103981547085
5126,0,0.00036446859954080145
5127,0,0.00039111330359523815
5128,0,0.0003830506706165752
5129,0,0.002834962995967793
5130,0,0.0003860148625895456
5131,0,0.0003716228082786337
5132,0,0.0003884982592816205
5133,0,0.0003981819348909824
5134,0,0.0003195522406468218
5135,0,0.000385410594367788
5136,0,0.00031886444487106786
5137,0,0.003876493230625209
5138,0,0.00038039112971286637
5139,0,0.0003870234082860819
5140,0,0.00037988330908798667
5141,0,0.0003868924097798589
5142,0,0.0003844570758129878
5143,0,0.0005900589649337275
5144,0,0.0003773938591938226
5145,0,0.00037544033157319766
5146,0,0.0025608160024615943
5147,0,0.00038080400365031545
5148,0,0.00040056310237076686
5149,0,0.0004041743034521788
5150,0,0.00021711979497886105
5151,0,0.0003850256419562966
5152,0,0.0003959097431755334
5153,0,0.0003919388457319606
5154,0,0.00021130745055625562
5155,0,0.0003938724761163384
5156,0,0.00039342883488009553
5157,0,0.0003861350158042208
5158,0,0.0003706397281635661
5159,0,0.00038025036915844643
5160,0,0.0003928651521986136
5161,0,0.0002129905847412394
5162,0,0.0003418155291607326
5163,0,0.0003813721233324824
5164,0,0.0003892712265225677
5165,0,0.00037762970145233425
5166,0,0.0004005492269506331
5167,0,0.00038296238213103096
5168,0,0.00039851546521974343
5169,0,0.0003876505181798987
5170,0,0.00021252520647689122
5171,0,0.00039160559566736727
5172,0,0.0003935025881624675
5173,0,0.0003772866384499284
5174,0,0.00021560799434711133
5175,0,0.00038401854311557033
5176,0,0.000407799809579262
5177,0,0.00038583131922518974
5178,0,0.00038789424653724506
5179,0,0.00037925343937749687
5180,0,2.8842108936540008e-05
5181,0,0.00039876332573411796
5182,0,2.966345153616951e-05
5183,0,0.00037573136598675227
5184,0,0.0003869855576489446
5185,0,0.0004048141672887411
5186,0,2.8138985497888082e-05
5187,0,2.8263607147852156e-05
5188,0,0.00039275658194558506
5189,0,0.0003854905099929235
5190,0,0.0003752662738734985
5191,0,2.9037874950536132e-05
5192,0,0.00039215533760529207
5193,0,0.00039052255759876813
5194,0,0.00039061039356965956
5195,0,0.0003796260282632892
5196,0,0.0004037625617279473
5197,0,0.00035794901939067677
5198,0,0.0003401306668922906
5199,0,0.00031324356861519697
5200,0,0.00035579473491681256
5201,0,0.0003764692032407204
5202,0,0.00038873775550367004
5203,0,0.00040553964463083445
5204,0,0.00037137054743358353
5205,0,2.778015339074279e-05
5206,0,0.00038171512431426404
5207,0,2.7149114839206196e-05
5208,0,0.00039528267419345687
5209,0,0.006424442003065511
5210,0,0.004619643177077519
5211,0,0.005108417982503125
5212,0,2.8970998560717924e-05
5213,0,0.000384593293644619
5214,0,0.00038889315624823453
5215,0,0.00038330342182398485
5216,0,0.010170223277164207
5217,0,0.00817009680591979
5218,0,0.012129566347102187
5219,0,0.00038275410898349927
5220,0,0.012255237321483516
5221,0,0.01062519852284219
5222,0,0.0014906419488333515
5223,0,0.012483065201035879
5224,0,0.007539860043400982
5225,0,0.010765560014046261
5226,0,0.00821913201409689
5227,0,0.0051863430458463046
5228,0,0.007768555791463246
5229,0,2.8118149647634698e-05
5230,0,0.008534372657148428
5231,0,2.9433896531261482e-05
5232,0,0.01011979495109164
5233,0,2.745825012306712e-05
5234,0,0.010193899619013763
5235,0,2.866965100827903e-05
5236,0,0.007880508026056313
5237,0,2.8849312284579954e-05
5238,0,5.21395163160171e-06
5239,0,0.006728316188659593
5240,0,0.0011988745174284759
5241,0,0.0037314378036019127
5242,0,0.006683990107356976
5243,0,0.002307872202924725
5244,0,0.006917572128548404
5245,0,0.006015253308456804
5246,0,0.0023030980517591646
5247,0,0.022711942284637306
5248,0,0.012097374792524412
5249,0,0.0012234701122229422
5250,0,0.0067147031304185525
5251,0,0.01628324063543207
5252,0,0.003226549129339495
5253,0,0.007679239720225047
5254,0,0.004457342428228246
5255,0,0.008600937211115482
5256,0,0.0017252873878608186
5257,0,0.00871640642113071
5258,0,0.002218399602743403
5259,0,0.007656666985509521
5260,0,0.007453953963587243
5261,0,0.007688780939329675
5262,0,0.0076408465490326195
5263,0,0.0004891349412600275
5264,0,0.0018668165455919972
5265,0,0.005060361650540146
5266,0,0.0022758566641427986
5267,0,0.008597609988428916
5268,0,0.0013415125759768244
5269,0,0.0019008670512484418
5270,0,0.0008329044958797782
5271,0,0.002728819793302273
5272,0,0.010802084871949901
5273,0,0.00497608087726917
5274,0,0.008291732938740243
5275,0,0.020053778309301364
5276,0,0.008451797331191505
5277,0,0.0011667612252215266
5278,0,0.00391188857100396
5279,0,0.010822228406645911
5280,0,0.006273158098145255
5281,0,0.004735288588911516
5282,0,0.002214481086168867
5283,0,0.0012976406487321963
5284,0,0.0030376378697867684
5285,0,0.006671334254057153
5286,0,0.004339723409009192
5287,0,0.0076592745614768865
5288,0,0.008463083566432125
5289,0,0.008281721631044278
5290,0,0.007944522354590885
5291,0,0.0055897237183284015
5292,0,0.0022707035785087554
5293,0,0.014572596183514867
5294,0,0.007664113710547289
5295,0,0.007363002582676517
5296,0,0.0018679550607098273
5297,0,9.988382108831197e-10
5298,0,0.003204700818227362
5299,0,0.001817263711565373
5300,0,1.5698112508101981e-09
5301,0,0.0013210008124053961
5302,0,0.0008184497938582376
5303,0,0.0018212602547942951
5304,0,0.0013094564501953663
5305,0,0.0002930633369967953
5306,0,1.4114557115367404e-09
5307,0,7.668817898027741e-10
5308,0,0.002321568593324604
5309,0,0.006324178688997503
5310,0,0.0020268801153834758
5311,0,3.443342186253554e-09
5312,0,4.392555459845127e-10
5313,0,1.1042634092113536e-09
5314,0,0.0024074724884056366
5315,0,3.1564832548783163e-09
5316,0,1.9243607326979598e-10
5317,0,1.7469715539481299e-09
5318,0,1.943135165500059e-09
5319,0,0.002281156867847799
5320,0,1.6567098503258607e-09
5321,0,5.324121088706784e-09
5322,0,1.7800394223032491e-09
5323,0,1.7708262584919373e-09
5324,0,7.191897717072618e-10
5325,0,2.638926027852031e-09
5326,0,1.7871174927579628e-09
5327,0,1.4040323384075324e-09
5328,0,0.00012868987306368791
5329,0,2.9571726509421153e-10
5330,0,6.462179212058128e-10
5331,0,4.685502524213243e-10
5332,0,1.2219278763401102e-10
5333,0,2.254960914169615e-10
5334,0,5.122175560148699e-11
5335,0,3.123320447304925e-10
5336,0,5.048244858634464e-10
5337,0,1.3066808506109698e-09
5338,0,1.576481345906458e-10
5339,0,7.820402520047737e-10
5340,0,2.683950204387735e-10
5341,0,3.907023960863904e-11
5342,0,6.621724075957342e-10
5343,0,2.9056597383199096e-10
5344,0,4.962025380893997e-10
5345,0,6.873996556565538e-10
5346,0,6.760518553272352e-10
5347,0,4.1004179091384714e-10
5348,0,1.176948933128872e-09
5349,0,3.912260844948347e-10
5350,0,5.018637232414773e-10
5351,0,1.2873550650905352e-09
5352,0,1.483355114049495e-09
5353,0,7.780929553761746e-10
5354,0,1.2517769976243301e-09
5355,0,1.3373351478338937e-09
5356,0,3.8500434233918453e-10
5357,0,9.389802468704791e-11
5358,0,4.981125110881009e-11
5359,0,1.0522755956812038e-11
5360,0,1.6909603693509287e-09
5361,0,1.0405879920058211e-09
5362,0,3.756677387494308e-11
5363,0,2.7888864375456117e-09
5364,0,1.4132361629133339e-09
5365,0,7.723207903344477e-10
5366,0,3.9182348312127013e-10
5367,0,3.229244347059514e-09
5368,0,1.0145173084747564e-09
5369,0,2.2095103658121284e-09
5370,0,1.05207630204731e-09
5371,0,1.6503662810230972e-09
5372,0,2.554221380236887e-09
5373,0,1.6932790606907574e-09
5374,0,9.344193878426016e-10
5375,0,2.3128082368529718e-10
5376,0,9.843635372948935e-10
5377,0,8.283621651470752e-10
5378,0,3.528882064946901e-11
5379,0,8.751125091195523e-11
5380,0,8.28142619502626e-11
5381,0,1.3613156981291667e-09
5382,0,1.5758504986829329e-09
5383,0,1.3003169691539488e-09
5384,0,6.585939807224131e-10
5385,0,1.7829007077077634e-09
5386,0,1.8147433643449266e-09
5387,0,6.814867124389265e-10
5388,1,0.9994484694216325
5389,0,9.93728508630524e-10
5390,1,0.9993079348920844
5391,1,0.9899876644593191
5392,0,3.788261376629035e-10
5393,0,3.0553853247237857e-10
5394,1,0.9994076621119543
5395,1,0.9993069388564931
5396,0,4.0720324085707895e-11
5397,1,0.9996404194644144
5398,1,0.9992662182854217
5399,1,0.9903202764331024
5400,0,8.629545945615609e-11
5401,1,0.9992865852796766
5402,1,0.9903664580938258
5403,1,0.9900510967089577
5404,1,0.9993139941024481
5405,1,0.9992921489286231
5406,1,0.9899238075653399
5407,0,3.224040289781434e-10
5408,1,0.9992956487167401
5409,1,0.9993036591758984
5410,1,0.9992898962645409
5411,1,0.9996892247003036
5412,1,0.9992887026770871
5413,1,0.9998776500246257
5414,1,0.9993145202499317
5415,1,0.9992895425029381
5416,1,0.9899710363606716
5417,1,0.9992937518883445
5418,1,0.9992944076983636
5419,1,0.9992901274946668
5420,1,0.9993090485144579
5421,1,0.999334040662331
5422,1,0.9921332975918374
5423,1,0.9993140389127377
5424,1,0.9900621694929699
5425,1,0.9992859947591394
5426,1,0.9897849911221359
5427,1,0.9934758913132895
5428,1,0.9900680529374375
5429,1,0.9997858332212994
5430,1,0.9992823180949998
5431,1,0.9992909228252228
5432,1,0.999297058026095
5433,1,0.9993131161606894
5434,1,0.9992831821646762
5435,1,0.9902052517256908
5436,1,0.9992614311148198
5437,1,0.9992496234300544
5438,1,0.9992654722152355
5439,1,0.9908161255532189
5440,1,0.9993071460560436
5441,1,0.9901500753102892
5442,1,0.9998647285962555
5443,1,0.9992915537790733
5444,1,0.9994518682702089
5445,1,0.9897131158461271
5446,1,0.999304927424038
5447,1,0.999306816919746
5448,1,0.9992952454447372
5449,1,0.999286248135406
5450,1,0.9993062475345463
5451,1,0.9900221612005548
5452,1,0.9992890078247898
5453,1,0.9992953131325342
5454,1,0.9993122582639001
5455,1,0.9993092783369307
5456,1,0.9992935975551862
5457,1,0.9998922079220169
5458,1,0.9977162305146039
5459,1,0.9992879240051323
5460,1,0.9992967727596829
5461,1,0.9992759304631933
5462,1,0.9992995137677915
5463,1,0.9993089017546423
5464,1,0.9992823744223966
5465,1,0.9992950609214188
5466,1,0.9899191598588695
5467,1,0.9994536044045145
5468,1,0.9992781099016586
5469,1,0.9992935263871753
5470,1,0.9992791909837119
5471,1,0.9992798254322477
5472,1,0.9923034273170264
5473,1,0.9993057752775957
5474,1,0.9994113990323912
5475,1,0.9992895420367609
5476,1,0.999297285190636
5477,1,0.9992956798479193
5478,1,0.9992964836531069
5479,1,0.9900728954647762
5480,1,0.9902397768323155
5481,1,0.9925970773588697
5482,1,0.9992924240142792
5483,1,0.990055972932703
5484,1,0.9997452753319991
5485,1,0.9901943329516261
5486,1,0.9902734597700213
5487,1,0.9998423812102821
5488,1,0.9994079153578942
5489,1,0.999407323158351
5490,1,0.990818601906782
5491,1,0.9994848917384215
5492,1,0.9900451800516425
5493,1,0.9994082884010036
5494,1,0.9998962830890993
5495,1,0.9992813458943378
5496,1,0.9995454149347642
5497,1,0.9900484786942894
5498,1,0.999402009405676
5499,1,0.9891912726894337
5500,1,0.9901247067928436
5501,1,0.99988900101356
5502,1,0.9994381293382276
5503,1,0.9903568268669908
5504,1,0.9993411984155892
5505,1,0.9903401618552707
5506,1,0.9993985056404628
5507,1,0.9994089275095566
5508,1,0.9992798387389161
5509,1,0.999279610193727
5510,1,0.9900471715347462
5511,1,0.990130430723911
5512,1,0.9994289293571182
5513,1,0.9999089791940668
5514,1,0.9998596614578189
5515,1,0.9903383977113908
5516,1,0.9918227239701838
5517,1,0.9903037481920495
5518,1,0.9994115230470549
5519,0,5.345751628459009e-11
5520,1,0.9994068272280084
5521,0,8.961760459571018e-13
5522,1,0.9898956371881055
5523,1,0.9986425449651298
5524,1,0.9994184107947184
5525,1,0.9994203646269832
5526,1,0.999421676011225
5527,1,0.9903532368285956
5528,1,0.9993951897030359
5529,1,0.9994205534597401
5530,1,0.9993870947513845
5531,1,0.9899129964567405
5532,1,0.9993620025184597
5533,1,0.9995709940272779
5534,1,0.99940991958563
5535,1,0.9994163930379871
5536,1,0.9994000240431375
5537,1,0.9993968544598338
5538,1,0.9881476002160796
5539,1,0.9882040412222614
5540,1,0.9994219931541815
5541,1,0.9993950057251331
5542,1,0.9994229236258777
5543,1,0.9994136794813384
5544,1,0.9994152338649611
5545,1,0.9905506024439519
5546,1,0.9996738420527714
5547,1,0.9999194430216188
5548,1,0.9998412039680946
5549,1,0.9993864632822941
5550,1,0.9901385383541553
5551,1,0.9994242841001454
5552,1,0.9994279132095192
5553,1,0.9994091956278788
5554,1,0.9994688328022647
5555,1,0.9994107889900546
5556,1,0.9994244533758204
5557,1,0.989834971239562
5558,1,0.999397453039004
5559,1,0.9901034370282736
5560,1,0.9904813963839548
5561,1,0.9994077617920297
5562,1,0.9994089538204508
5563,1,0.9902814439566544
5564,1,0.9937417873808259
5565,1,0.9903480072381411
5566,1,0.9902604327822842
5567,1,0.9994153988278003
5568,1,0.9993979996501484
5569,1,0.9901366652099988
5570,1,0.9994122932513689
5571,1,0.9996145072465698
5572,1,0.9995551991150379
5573,1,0.9997165815148543
5574,1,0.9993582625391093
5575,1,0.9994207487797169
5576,1,0.9993939039201134
5577,1,0.9994193299728297
5578,1,0.9999320278404434
5579,1,0.9900819697225629
5580,1,0.9896778828829985
5581,1,0.9874205084042776
5582,1,0.9992235310745381
5583,1,0.9998955064735159
5584,1,0.9998917390421637
5585,1,0.9999002718500832
5586,1,0.9999273986347945
5587,1,0.999909608633383
5588,1,0.9999824869406011
5589,1,0.999986349568098
5590,1,0.9994456532334995
5591,1,0.9999065984598456
5592,1,0.9994395154683675
5593,1,0.999939571990517
5594,1,0.9999684979580656
5595,1,0.9999159579016722
5596,1,0.9999566516408194
5597,1,0.9998736802954772
5598,1,0.9999346004789011
5599,1,0.9999850305003771
5600,1,0.9993360653354019
5601,1,0.9998910951596222
5602,1,0.9995861278154164
5603,1,0.9998336437433367
5604,1,0.9999407181325326
5605,1,0.9994495320838512
5606,1,0.9999107251638831
5607,1,0.9999722518293639
5608,1,0.9999829992568097
5609,1,0.9999007312315656
5610,1,0.9999112037870097
5611,1,0.9993944029613683
5612,1,0.9999411550402895
5613,1,0.9999065832733891
5614,1,0.9968580969907314
5615,1,0.9994232077419558
5616,1,0.9999039468102113
5617,1,0.9999477380074397
5618,1,0.9999599572478615
5619,1,0.9958447912522778
5620,1,0.999998222976829
5621,1,0.9999326480731872
5622,1,0.9999036925338113
5623,1,0.9999845126600511
5624,1,0.9999856350724775
5625,1,0.9999401907652276
5626,1,0.9994931711691685
5627,1,0.9999865714145566
5628,0,1.7392346296982973e-11
5629,0,1.0321997136546076e-11
5630,0,1.1980141928049001e-11
5631,1,0.9999961756326783
5632,1,0.9999713083915397
5633,1,0.9987344374479369
5634,1,0.9999478537145997
5635,1,0.9999956262544544
5636,1,0.9998913321108217
5637,1,0.9999886088520944
5638,1,0.9999244450413215
5639,1,0.9999900933096597
5640,1,0.9999662381184805
5641,1,0.998656874166141
5642,1,0.9999993756195603
5643,1,0.9999118610113032
5644,1,0.9999698660002138
5645,1,0.9999883074953401
5646,1,0.9999915166536111
5647,1,0.9998169111798307
5648,0,2.021399556531229e-11
5649,1,0.9999716761632504
5650,1,0.9999040638201303
5651,1,0.9999829802636856
5652,1,0.9999054967392177
5653,1,0.9999581772794955
5654,1,0.9999562881929963
5655,1,0.9999293028746697
5656,1,0.9969171902517852
5657,1,0.9993503973220719
5658,1,0.9999792798825229
5659,1,0.9998000776768532
5660,1,0.999895051481183
5661,1,0.9999896538843926
5662,1,0.9998936989868539
5663,1,0.9992309643506564
5664,1,0.9999781736679259
5665,1,0.9999986633263361
5666,1,0.9999870556603639
5667,1,0.9999862930689579
5668,1,0.99999183315107
5669,1,0.999982370040885
5670,1,0.9999889758882325
5671,1,0.999983731960012
5672,1,0.9999879273096699
5673,1,0.9999898150700346
5674,1,0.999094633295539
5675,1,0.9998911229129507
5676,1,0.993437207476802
5677,1,0.9445983046775438
5678,1,0.9924312516556165
5679,1,0.9999875002209596
5680,1,0.9999054536666137
5681,1,0.9999861371877476
5682,1,0.9998873163443046
5683,1,0.9998681975760771
5684,1,0.9999981853877861
5685,1,0.9991366011765193
5686,1,0.9999882436221704
5687,1,0.9999829175229044
5688,1,0.9999085006338961
5689,1,0.9999892865252356
5690,1,0.9999869694748778
5691,1,0.9999987230455923
5692,1,0.9999880018214237
5693,1,0.9998978147477563
5694,1,0.9998951681973899
5695,1,0.9999971387142095
5696,1,0.9999990321757296
5697,1,0.9999088230573593
5698,1,0.9989921244257773
5699,1,0.9999890958501638
5700,1,0.9999980463384587
5701,1,0.999887583578322
5702,1,0.9991322322569259
5703,1,0.9992243098596931
5704,1,0.9999877047922063
5705,1,0.9998778262698826
5706,1,0.999988354906598
5707,1,0.9555606233704137
5708,1,0.9999056583554738
5709,1,0.9999055904452553
5710,1,0.9967642057611859
5711,1,0.9798005072479039
5712,1,0.9998391014821933
5713,1,0.999990434186736
5714,1,0.9999304853655571
5715,1,0.9990908846027614
5716,1,0.9999974819149194
5717,1,0.9999999989109802
5718,1,0.9999998006144821
5719,1,0.9998383415119964
5720,1,0.9999992592900795
5721,1,0.9999204415992993
5722,1,0.9999754872135974
5723,1,0.9996263484115729
5724,1,0.9999894940800813
5725,1,0.9999998318779756
5726,1,0.9999123421856059
5727,1,0.9999514979707064
5728,1,0.9999849888220769
5729,1,0.9999220396032652
5730,1,0.9999997816326192
5731,1,0.9999999500985459
5732,1,0.9998163165896787
5733,1,0.9999999574476228
5734,1,0.9954421112054639
5735,1,0.9999379728772692
5736,1,0.9999236144301287
5737,1,0.9999946711915884
5738,1,0.9999955013407471
5739,1,0.9999397554777404
5740,1,0.9999998157398802
5741,1,0.9999680061082588
5742,1,0.9999963598890201
5743,1,0.9999753377711125
5744,1,0.9999999884246665
5745,1,0.9999750497082455
5746,1,0.9999903473161735
5747,1,0.9990660946040897
5748,1,0.9999345021142668
5749,1,0.9999741517492873
5750,1,0.9999855017789043
5751,1,0.9998878031004406
5752,1,0.9999270643739362
5753,1,0.999998631058969
5754,1,0.9998954717815094
5755,1,0.9989855048993864
5756,1,0.9994584627988884
5757,1,0.9999168423981503
5758,1,0.9999985820635474
5759,1,0.9998871531917832
5760,0,0.002992368485930857
5761,0,0.0030746776492595338
5762,0,0.00354980684316964
5763,0,0.0030058123629312164
5764,0,0.0030036391978728594
5765,0,0.0028382633072180424
5766,0,0.0030257865472552
5767,0,0.003051283807537579
5768,0,0.014732462057162943
5769,0,0.0030768863730101306
5770,0,0.0012143021064079716
5771,0,0.0029906247694972935
5772,0,0.0012145869622048843
5773,0,0.002632727098692509
5774,0,0.0030903107138805625
5775,0,0.003036979777840069
5776,0,0.0029670344536386443
5777,0,0.002956793804542059
5778,0,0.0031217138325380766
5779,0,0.0030474258403461072
5780,0,0.0029931067397318523
5781,0,0.002961816219491845
5782,0,0.0029746785655651703
5783,0,0.002989282247927793
5784,0,0.0029775084843852713
5785,0,0.0029776133323302497
5786,0,0.0029999467154811547
5787,0,0.0030246282900341253
5788,0,0.00263882944264497
5789,0,0.0029703476283255976
5790,0,0.002986662343573769
5791,0,0.002846719525425088
5792,0,0.0029480343276923364
5793,0,0.0029139930129424268
5794,0,0.0030403863753052556
5795,0,0.0030444367880615034
5796,0,0.0029778816381647445
5797,0,0.0034076443302735737
5798,0,0.0030590300811980634
5799,0,0.002892863637851576
5800,0,0.002888574477272279
5801,0,0.003053943735672899
5802,0,0.002992099736265941
5803,0,0.0029534274936656637
5804,0,0.003114113618870215
5805,0,0.0030023737370515682
5806,0,0.0030228410421004348
5807,0,0.0029673535918055102
5808,0,0.003085372242379301
5809,0,0.0030145720069840692
5810,0,0.0031784111276090187
5811,0,0.0030191506332452973
5812,0,0.004428537579165741
5813,0,0.002956324982107668
5814,0,0.002943686566409132
5815,0,0.0029670484056403454
5816,0,0.0030543969905301935
5817,0,0.003270649733851885
5818,0,0.0028579974377570708
5819,0,0.0030072020662617284
5820,0,0.0030214678546712204
5821,0,0.003003799175611962
5822,0,0.002915334862726876
5823,0,0.002960326056038999
5824,0,0.0030639762247075476
5825,0,0.0030211242669390542
