episode_id,seed,policy,condition,label,pops_strict_flag,pops_permissive_flag,max_responses_in_1s,max_identical_group,pops_relaxed_min2_flag
0aaf34a5-e4fb-45dd-be86-9a51be667242,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
0129bde5-1911-4915-a98d-0dd3967012fe,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
4861105d-3f4b-4d0c-937b-1c35c9a66888,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
81487c4c-e021-4726-aabc-0894ef2c3330,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
9a1f8cc2-5317-422f-9957-5a2c6d45bcf1,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
5eeb17b0-2629-4b24-bd30-a57702b91ec1,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
086df651-c7aa-4de0-bab2-7d672197e868,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
1312805e-b15a-4983-b802-eec24a3e1289,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
ebb525d5-33de-429b-b2d2-4e35807aa174,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
a2a54ae8-7c83-4cb9-835f-076cb4836ece,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
18a6c3dd-ce46-4c32-a6b1-aef79add4089,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
feba5661-404f-4514-9bc1-456445d9ddf1,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
db003cb5-e51b-45cf-9221-360791836b6d,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
e559cbd6-0c26-4563-81ba-ffcbe33cde5b,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
c93ebf8d-9980-45de-994b-ab951650074b,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
0d7d2561-41a7-4718-ae12-9dd5116bb1d9,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
735a7e1f-2ecc-404b-b2b9-f19be48eb8d3,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
fc5c8bac-e72e-4990-ae8c-05e796d18ca8,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
3f39a471-cc28-485d-9f93-061916970f08,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
242ba343-845a-420e-95a3-3b9c22cb1342,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
b1f16c99-95df-4da0-9bed-a8f81a966a95,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
dcd57001-ee5f-4736-85d4-0619c02eb9ed,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
5e140192-79d5-40bd-876d-e2b7c992b000,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
109e2e7f-6bf3-497e-910b-f035a1c7f178,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
4a9f2f7d-788d-44ce-8321-fe5ff6a9a0e6,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
4c35b5b5-6a56-4e52-866a-c9ac345faf03,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
21f3d035-8607-4fa3-9acb-840e5236802e,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
f7944dce-67ca-4608-87fb-ab12ebb982ab,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
6e8b688f-6311-4ffd-9037-e8787cf09f4e,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
0fe3b8d7-84fb-47db-8bc8-f2da17dfe54d,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
e6f72888-e44b-40cd-ad17-de22b99162f1,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
2f206827-3c8e-4ec4-b489-afc1da7c848a,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
083b64c2-da55-4c64-ae5f-98e55f54e0f9,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
8dc06a3e-02f9-4775-acbe-34394b92e010,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
e3277bbd-24cc-4288-b583-d8cd1532f226,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
1fd11874-37ec-4a65-8c9d-e8267d383775,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
453fbb52-ccf6-42c4-bd84-3059bfcbcddb,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
59286335-7f1d-4cef-b56b-565bf68d2e5a,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
f26eeba8-508f-4b27-b483-6e721ee06b2f,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
524caa73-6b0c-4f68-a6e8-66041da8673a,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
baaceba7-0446-47c9-8d29-c9a699f7c153,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
4ddb66fb-7072-4957-98a2-d5d45d3c98fc,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
0dddcabd-a2ff-4b7c-80b2-65e3228c261f,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
18510fd9-5f05-416b-9240-3fcdf27ec783,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
96c55cc1-8caf-428a-9ad0-cc72eef8c3f0,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
9e9c53f3-5aa2-4965-a2bc-53db91cc18f3,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
ba0d8005-774b-4773-abc9-90c067fbb8a9,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
e54cb7ab-9207-4b12-8626-2a3b2699ad27,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
7fb9f21a-cf08-4753-9b75-8117b8fc5814,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
74ad62a8-7531-4a5e-b915-dda2b4d2d9f1,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
12fa4296-a5f9-4283-9091-4a03a09b223e,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
98c58fd5-d225-4a75-a67b-ee14a3d00fa1,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
cf3cd7d5-e2a8-4e12-a732-291f12bf4db4,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
d332c929-9b36-4f48-bd23-895045965fb3,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
abaef84f-f636-450a-8361-2e1da8306b51,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
fbaa5aa1-1dec-49fe-a0fc-2077b22aa130,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
67de6e6f-df4b-4048-8b52-32375649018f,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
9adfe39b-2736-4676-a164-4b44d9d8ec6c,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
af152d0d-6cf9-49cc-abd6-86b9bfe9b096,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
7dc79f6f-403f-465a-98f5-0bb8e37caefd,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
8a8d62e1-18d2-4709-9c99-8fe80a375c80,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
6b0446c6-7a3c-4f88-af97-2920eb94e4b6,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
eee76e01-0659-4dfe-b520-0b6d9c471197,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
a992728a-fa5d-44ba-bbb2-cccad11965d1,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
15114b63-210c-4016-82ae-c1174fe7d57d,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
d9c045ba-ba3f-451a-8e8e-30ee6fa465e3,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
694f0226-d068-4e4e-aa86-527d4a6c7a0a,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
00ce1750-77d1-489a-961b-7b9c5652aae7,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
a7d7c93a-0460-4737-89f8-83aecb7febea,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
a4a6291e-b930-4537-9fe8-80191c545eb2,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
0755b924-b1fb-4411-87c6-7b988dd72d62,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
3ea351ef-9065-40b5-acbd-b17913aa45c2,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
2c658aae-940d-48dc-8f25-b89ffbb993cc,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
89badfbc-8a86-4981-9b65-77747445ac44,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
5bafba42-f16b-428f-bd86-388bcef0d2f7,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
7e0abb0b-c82b-4b9e-888d-976fa834d277,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
4acd13f6-0817-4855-ac87-5f9150a1272f,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
dee61ea1-5ff4-4dcc-9fe7-873696c45e51,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
5b86ceee-b28f-49f3-92f9-5de30eadc84b,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
dff54c3e-b9e3-4fa9-ab6f-79bc682d3240,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
4087b01f-3129-4a09-89bf-a74ba6467d38,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
fc9aa87e-6912-45a5-991b-f07dd83ffbaa,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
7d92cf67-52a1-4597-b871-dc26351ecd47,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
1def9a16-34b6-43f5-bcdd-374414c32043,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
704c4572-5ab5-4445-a85c-23b3893edfa0,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
8b2188f4-5372-40d4-a2bb-03f28be1b767,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
9ee23e46-695e-46e3-b3ce-5c21246340b2,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
ca2010df-5e2d-48cc-b294-7243df04a828,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
f50b8f8d-5193-47eb-8e6f-daa5abcbe5e2,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
93f57147-cbeb-46ba-a6b4-9fbf56b4b5a1,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
44f90335-1f4e-42e8-9bd3-7b9b98dc1fbb,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
fe01bde5-3ff4-442a-9c28-e7dfe77b313d,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
8f27d5cc-2a75-4be5-bbdf-d3ab57e6d567,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
82c263d8-4b80-4994-9ef8-960d8a1837e0,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
e54f1813-b799-4ed6-82fd-164628b49585,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
7159659a-a151-46d6-bc2f-78f6141fb0d2,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
735e59eb-1e5e-4846-a8de-b58fabb30504,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
5be0cf64-aa2e-49f5-bc8b-1a767dbeba5a,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
a0b03362-02b4-475d-9591-8d2999aec326,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
1b6b18dc-2a25-4475-aa68-e32ae50ffedf,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
3258c444-af3a-419c-86dd-c369ec65f70c,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
7e14149f-ad06-472c-a0d6-5e7b5c46b6b7,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
9c140048-5d2a-4efe-8ad4-1146c4baabbb,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
2e772237-2ea6-467f-9a63-536f069c055c,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
5b34629b-d929-4011-b897-03c2ebd28a71,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
70b8027c-4f59-4429-9b53-3413238cd42e,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
6a26a490-4b2e-4db1-b9a0-b3a49e5c5075,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
26f27a8c-8351-4e0a-bc00-6c04c4add11b,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
a8ad56f8-b3c2-4e0c-8932-b1f4aeae5e83,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
ac8a29a0-2733-46cd-8528-177238ed515e,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
d7b22f43-424f-4e7c-a155-93bc9ffb5cdc,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
7ccb99d5-1cda-4828-b6d1-a2afbd73ced9,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
2f32276d-e326-46df-a2c1-910c98190062,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
1dadafae-a28f-4926-ab75-6b8842c41965,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
ed5d2502-fdf3-4005-ba97-0c2308219f90,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
00e834be-3073-41ee-9f6c-ff81a0c4ca76,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
79f52e42-3238-49cc-b220-2d6c1644b26b,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
a10a3ea0-2df0-459d-aa9f-7ffd9d4a2036,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
199ad4ad-0e7b-42bd-9e89-05519dad5d10,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
8ad2aeec-a61a-437f-876d-d5a0cf3a952f,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
973010ea-5760-4cb3-b306-3eb337ff0b92,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
3aee2970-73a3-4252-973e-9376f106dd0c,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
1f58a883-ace6-4edd-a8c0-300a4123defd,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
7b853d5e-1319-4728-bc47-8bee619b308b,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
d0586b54-3d0c-4fb6-a3fd-44fd596a1537,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
2849d16c-d051-4b34-bab6-44f40b7a4a74,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
a86527a9-3678-43c0-9643-299dcd6a410f,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
b12894a2-8105-4959-84af-ce975c3a2461,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
df4a6e68-886f-4457-8176-f95d925c6c8c,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
b3b14f35-a914-4870-83b3-d9e2f5d745b8,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
378c11db-d528-4724-96f8-d7a704d020e1,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
dbdf8375-fabc-474c-9187-8c97e90e1a97,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
158fee50-8668-4a26-b5f0-e0532260f4d2,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
dd51964f-a868-4fc8-88c4-e5d9fcc25a28,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
ea77c204-a488-4c52-a887-76371e624c2c,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
7b5ba463-038b-4087-9d9b-dece94e70e5b,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
7e38a455-59e4-414d-bd99-af558ffdb95e,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
c7ffcf07-a14a-4917-9390-bb4fbda6f6ee,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
127e74b2-f539-471b-baa3-1c8c4fd4d4c0,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
6e8a5fa1-3b95-4042-8d78-915d5b6e183f,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
c3589c27-ba08-44d4-97b2-907968bcc1a9,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
4db2357a-6ecc-4754-a887-56739c536bd8,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
f2f8729f-99bc-411c-9818-651e6fbbf438,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
d61e1b97-6cc9-48b7-a9d2-5e8bee8ff35a,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
392d2413-4b2c-4d8a-96e6-9a58d1892b0b,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
57487d78-ae29-455c-b033-5942dfbced59,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
0ca44fe8-dca5-41ab-bc08-581129f5b9eb,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
d9dcc177-9673-412e-9c56-cd1f1d692075,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
e27413da-e140-456d-8306-023feec8b6ea,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
0690e3a3-9750-40d9-ad79-4088436cba6b,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
8977c71b-b211-49fb-a981-bb5d7d79d5a8,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
48cb3459-c9d9-481e-87d2-c85b62a72180,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
52b2431a-4d09-4bd5-8d7e-10de05836ea5,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
b33b749b-7bcf-496b-b1d1-57879243c889,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
3b613666-3c25-4e75-ba3e-2408aee99401,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
47f0c4f0-c100-40ec-b369-320f1704ac6d,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
6897d9ff-ae47-4a70-9519-a6f0a4560b0f,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
57c56ec1-4ef0-44c9-ba1d-a26d01f8624c,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
72b7badd-2821-4428-ad2a-ca2a678ec116,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
2fb6a8e1-7929-43b5-a57c-1c9a67b30e04,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
bf44a573-3441-4d90-a3a6-4f74ed9cc360,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
cc48f267-58b0-4782-a545-83f081adfec4,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
8b4e71af-ac8b-4729-9d03-9127857483af,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
0dd5ab3d-752b-4ca1-bd9c-4c47fdeaa07d,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
34fa9628-3fb8-44d5-8713-ad8ca1715951,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
4897b54e-d980-4737-a408-322f705a5c88,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
fc8169cf-f53a-43f5-8a7c-0774c4b2764e,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
7a9d2d27-c78b-4448-9a99-ac2c7225d20e,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
f8b05589-b28c-4fb8-9a5a-645aa170250c,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
422ba833-9b90-4e93-8031-9590238c43c9,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
bb738439-e08d-49f1-9f24-e1cca48f8096,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
f7759dad-4723-4a53-91eb-fef780ae24c0,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
da4af5f9-da45-4964-a63d-bca3510378f5,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
0e754070-e855-4614-803f-0a6cadaac64a,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
ae5e983e-85ad-4c1c-ae95-737e2378d08b,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
6451dfcf-aefb-450d-a3ae-458e7de35598,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
55a881ac-f6a1-442a-9e2b-3d646a993081,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
76a2c636-548d-4b40-800c-c446cc1eb84f,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
26d9e513-0074-4e91-ada8-0ebe8e061bb1,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
977590ad-99a2-48f5-95cd-4d3948dc4e9a,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
d9c505c8-d455-480e-89a8-cfdbd516977c,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
20279b95-3721-4d2d-b209-7b824b5ec4b2,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
c37f010e-225c-4092-9311-c43512e5a833,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
c1bf0aba-e2d3-4515-b629-c3afe2880258,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
8f93e405-5131-4eb9-b726-a64616a76d8f,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
37ad052b-e585-4a9f-89d6-b22a5df4d697,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
4847d41c-4ddd-42ab-991f-f44741656758,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
2c40f6a6-d213-4f75-941f-ac7676f8312c,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
65dd64b6-4b77-4e7d-af35-c50c88264f22,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
ae4b152f-0ef5-434d-b045-a6ad8bf60dab,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
0f69d6e1-8f58-4537-9985-a1d2eedb6517,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
e73aa7cd-c013-414c-b38c-1e7407043ade,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
ab3ee5b2-a5c0-4af6-9837-689c61453c5d,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
33e405da-5d0b-440b-80b5-7e0715b4bbc7,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
558d0ba9-4d31-418c-8556-18ee6f50c43e,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
bcb95fc8-5298-4a57-b279-e1805156a4e2,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
7cb0850e-0a06-4fd8-9d23-bfa4eeb5385b,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
224a3458-5361-4f6e-a733-4769ce1f2b41,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
bfc4cfcc-894f-47a3-9c12-ea46b872112e,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
2a27b63f-9b5d-430b-8a0c-41a0b6452b8d,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
dfbd8551-b5d8-40c3-a9db-92d48c591293,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
7a3fb937-8605-46af-aa52-2d46774514d6,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
80d4934d-e0dd-4011-9559-a7dfc1cf49dc,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
cf036ad7-bb50-4a1b-8be6-3488cc452b45,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
d309d5b0-88a2-4e2d-97df-963e6e0ffbeb,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
f3e7afcf-88ee-496b-8684-b79d579b0c19,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
5c0e86b7-5394-456b-9d1b-b597b5307008,20260814,ecs-keyed,benign-burst,0,0,0,1,1,0
d627deca-1455-466e-b9ff-a2b38f904b23,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
b84c58ea-8e32-4735-9a5c-349df5cb70db,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
3d36a3e5-009a-43c7-af36-3657070d01fb,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
88fc19fd-039a-4a49-b717-38915e84745f,20260814,ecs-keyed,adverse-ecs-omit,1,0,0,1,1,0
67c691cf-5b7c-4e37-8ffb-cd26f2bcb007,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
888fdc9f-e33b-436d-9e9f-1c0eefa0db13,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
4a28a402-d787-4e05-a7da-6e0c34e83bc2,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
bcbd8ddb-83bb-4e4b-ba45-0fc159d6b74c,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
de482bde-7f6a-4a93-b2ad-2a731fa76486,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
25c71060-33fc-484c-b79f-4b519599781a,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
e813226b-6879-4707-88ab-fbf01a5af5c8,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
3a3f5969-ee93-4f32-9c64-83cb9b169fa9,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
7321664a-d635-491f-af71-a297827c8fc5,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
78a20e3a-2fc3-448d-9ee8-fd451d5af663,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
f13e0c13-b334-49cb-8567-4e7441435956,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
17348326-01da-4b38-993a-f5542760b798,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
5e94ac9f-6b84-4968-84f0-eec3b6f1ef5d,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
3c5d5317-2fca-4aab-9d1f-0e1ebd53697b,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
e1768743-3676-4d63-93e9-09079110abd7,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
e47cec2a-8041-4785-a9d7-cd32f3e1756e,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
39791353-40ec-4d35-9da2-512d17873f25,20260814,ecs-keyed,adverse-ecs-mismatch,1,0,0,1,1,0
